Date,Ticker,Adj Close,Close,High,Low,Open,Volume
2023-01-04 09:30:00-05:00,AAPL,125.99829864501953,125.99829864501953,127.55500030517578,125.08000183105469,126.88999938964844,25459455
2023-01-04 09:30:00-05:00,AMZN,84.08999633789062,84.08999633789062,86.9800033569336,83.36000061035156,86.55000305175781,19265575
2023-01-04 09:30:00-05:00,BRK-B,312.739990234375,312.739990234375,314.260009765625,311.25,312.0,540888
2023-01-04 09:30:00-05:00,GOOGL,87.58499908447266,87.58499908447266,90.6500015258789,87.27100372314453,90.3499984741211,8093679
2023-01-04 09:30:00-05:00,JNJ,179.22000122070312,179.22000122070312,180.14999389648438,178.47999572753906,178.88999938964844,2047288
2023-01-04 09:30:00-05:00,MSFT,227.14999389648438,227.14999389648438,232.8699951171875,226.0,232.27499389648438,15336204
2023-01-04 09:30:00-05:00,TSLA,110.72000122070312,110.72000122070312,112.73999786376953,107.5199966430664,109.11000061035156,60188305
2023-01-04 09:30:00-05:00,UNH,510.3550109863281,510.3550109863281,518.6400146484375,506.7149963378906,518.6400146484375,813534
2023-01-04 10:30:00-05:00,AAPL,127.37999725341797,127.37999725341797,127.5,125.33399963378906,125.98999786376953,11053975
2023-01-04 10:30:00-05:00,AMZN,85.19499969482422,85.19499969482422,85.33999633789062,83.77999877929688,84.08039855957031,8630974
2023-01-04 10:30:00-05:00,BRK-B,313.4200134277344,313.4200134277344,313.5,311.7099914550781,312.8299865722656,248197
2023-01-04 10:30:00-05:00,GOOGL,88.37000274658203,88.37000274658203,88.37000274658203,87.29000091552734,87.58000183105469,3819108
2023-01-04 10:30:00-05:00,JNJ,179.11000061035156,179.11000061035156,179.38999938964844,178.8699951171875,179.1999969482422,799909
2023-01-04 10:30:00-05:00,MSFT,228.13229370117188,228.13229370117188,228.58140563964844,226.26499938964844,227.13999938964844,6929391
2023-01-04 10:30:00-05:00,TSLA,112.30010223388672,112.30010223388672,112.44000244140625,109.93009948730469,110.69270324707031,26007372
2023-01-04 10:30:00-05:00,UNH,507.0050048828125,507.0050048828125,511.0899963378906,506.1400146484375,510.5050048828125,466698
2023-01-04 11:30:00-05:00,AAPL,128.06500244140625,128.06500244140625,128.65570068359375,127.37999725341797,127.38999938964844,9666212
2023-01-04 11:30:00-05:00,AMZN,85.7750015258789,85.7750015258789,86.09929656982422,85.19000244140625,85.19000244140625,6882077
2023-01-04 11:30:00-05:00,BRK-B,315.2749938964844,315.2749938964844,315.8210144042969,313.4200134277344,313.4200134277344,392486
2023-01-04 11:30:00-05:00,GOOGL,88.66000366210938,88.66000366210938,88.88999938964844,88.37000274658203,88.37000274658203,3024405
2023-01-04 11:30:00-05:00,JNJ,179.85000610351562,179.85000610351562,180.14999389648438,179.1199951171875,179.1199951171875,762110
2023-01-04 11:30:00-05:00,MSFT,229.01499938964844,229.01499938964844,229.79989624023438,228.1699981689453,228.1699981689453,5432733
2023-01-04 11:30:00-05:00,TSLA,112.74759674072266,112.74759674072266,114.58999633789062,112.25,112.31500244140625,25648558
2023-01-04 11:30:00-05:00,UNH,507.54998779296875,507.54998779296875,509.4700012207031,506.6199951171875,507.010009765625,613223
2023-01-04 12:30:00-05:00,AAPL,127.26010131835938,127.26010131835938,128.22000122070312,126.93000030517578,128.0749969482422,5544069
2023-01-04 12:30:00-05:00,AMZN,85.90989685058594,85.90989685058594,86.08999633789062,85.12000274658203,85.77999877929688,4618367
2023-01-04 12:30:00-05:00,BRK-B,316.2699890136719,316.2699890136719,316.79998779296875,315.239990234375,315.239990234375,377373
2023-01-04 12:30:00-05:00,GOOGL,88.48999786376953,88.48999786376953,88.97000122070312,87.98999786376953,88.66999816894531,2283524
2023-01-04 12:30:00-05:00,JNJ,179.5,179.5,180.00999450683594,179.1999969482422,179.86000061035156,622125
2023-01-04 12:30:00-05:00,MSFT,228.85499572753906,228.85499572753906,229.64999389648438,227.41200256347656,229.01499938964844,3406067
2023-01-04 12:30:00-05:00,TSLA,112.76000213623047,112.76000213623047,112.94000244140625,111.43000030517578,112.75,14665172
2023-01-04 12:30:00-05:00,UNH,505.3699951171875,505.3699951171875,507.8399963378906,503.8900146484375,507.6300048828125,426080
2023-01-04 13:30:00-05:00,AAPL,125.7249984741211,125.7249984741211,127.87000274658203,125.62000274658203,127.26499938964844,9752574
2023-01-04 13:30:00-05:00,AMZN,84.59010314941406,84.59010314941406,86.29000091552734,84.55999755859375,85.90499877929688,7445822
2023-01-04 13:30:00-05:00,BRK-B,313.67999267578125,313.67999267578125,316.8900146484375,313.4150085449219,316.3299865722656,470911
2023-01-04 13:30:00-05:00,GOOGL,87.63500213623047,87.63500213623047,88.73999786376953,87.43000030517578,88.48999786376953,3203355
2023-01-04 13:30:00-05:00,JNJ,179.08999633789062,179.08999633789062,179.63499450683594,178.6999969482422,179.5,1125830
2023-01-04 13:30:00-05:00,MSFT,226.16000366210938,226.16000366210938,229.42999267578125,226.0500030517578,228.85499572753906,4324649
2023-01-04 13:30:00-05:00,TSLA,112.0250015258789,112.0250015258789,114.30000305175781,111.83999633789062,112.76499938964844,23124365
2023-01-04 13:30:00-05:00,UNH,501.1199951171875,501.1199951171875,506.3399963378906,500.9103088378906,505.3599853515625,545792
2023-01-04 14:30:00-05:00,AAPL,125.83000183105469,125.83000183105469,126.8499984741211,125.37999725341797,125.72000122070312,10742232
2023-01-04 14:30:00-05:00,AMZN,85.04019927978516,85.04019927978516,85.69000244140625,84.46499633789062,84.56999969482422,6474313
2023-01-04 14:30:00-05:00,BRK-B,314.6199951171875,314.6199951171875,315.1199951171875,313.5,313.510009765625,554838
2023-01-04 14:30:00-05:00,GOOGL,87.70999908447266,87.70999908447266,88.30999755859375,87.48999786376953,87.62999725341797,3573690
2023-01-04 14:30:00-05:00,JNJ,179.6199951171875,179.6199951171875,179.6999969482422,178.9600067138672,179.08999633789062,933612
2023-01-04 14:30:00-05:00,MSFT,227.6699981689453,227.6699981689453,228.83999633789062,225.9600067138672,226.16000366210938,4533655
2023-01-04 14:30:00-05:00,TSLA,113.01000213623047,113.01000213623047,113.94000244140625,111.9000015258789,112.02359771728516,16542492
2023-01-04 14:30:00-05:00,UNH,503.8599853515625,503.8599853515625,504.4200134277344,500.6000061035156,501.0299987792969,607207
2023-01-04 15:30:00-05:00,AAPL,126.37999725341797,126.37999725341797,126.4800033569336,125.27999877929688,125.83989715576172,8384124
2023-01-04 15:30:00-05:00,AMZN,85.13999938964844,85.13999938964844,85.19999694824219,84.4749984741211,85.02999877929688,6598006
2023-01-04 15:30:00-05:00,BRK-B,314.5400085449219,314.5400085449219,314.80999755859375,312.7900085449219,314.6099853515625,617180
2023-01-04 15:30:00-05:00,GOOGL,88.08000183105469,88.08000183105469,88.19999694824219,87.30999755859375,87.69999694824219,4361031
2023-01-04 15:30:00-05:00,JNJ,180.11000061035156,180.11000061035156,180.19000244140625,179.19039916992188,179.61000061035156,1210862
2023-01-04 15:30:00-05:00,MSFT,229.07969665527344,229.07969665527344,229.35000610351562,226.5399932861328,227.64999389648438,5089090
2023-01-04 15:30:00-05:00,TSLA,113.63999938964844,113.63999938964844,113.72000122070312,112.25,113.01000213623047,10187582
2023-01-04 15:30:00-05:00,UNH,504.489990234375,504.489990234375,505.4800109863281,502.7699890136719,503.9200134277344,817400
2023-01-05 09:30:00-05:00,AAPL,126.7699966430664,126.7699966430664,127.7699966430664,125.31999969482422,127.12999725341797,21850724
2023-01-05 09:30:00-05:00,AMZN,83.76000213623047,83.76000213623047,85.41999816894531,83.69999694824219,85.25,16534860
2023-01-05 09:30:00-05:00,BRK-B,311.2699890136719,311.2699890136719,314.2300109863281,310.82000732421875,313.5740051269531,733072
2023-01-05 09:30:00-05:00,GOOGL,86.81999969482422,86.81999969482422,87.56999969482422,86.55000305175781,87.47000122070312,6051382
2023-01-05 09:30:00-05:00,JNJ,178.99000549316406,178.99000549316406,179.99000549316406,178.9199981689453,179.02000427246094,1377874
2023-01-05 09:30:00-05:00,MSFT,225.11000061035156,225.11000061035156,227.5500030517578,223.6699981689453,227.1999969482422,9140143
2023-01-05 09:30:00-05:00,TSLA,108.4177017211914,108.4177017211914,111.33000183105469,107.44000244140625,110.51000213623047,49872842
2023-01-05 09:30:00-05:00,UNH,494.0299987792969,494.0299987792969,502.0899963378906,490.25,501.010009765625,1412996
2023-01-05 10:30:00-05:00,AAPL,126.55989837646484,126.55989837646484,127.02999877929688,126.16000366210938,126.76000213623047,9990903
2023-01-05 10:30:00-05:00,AMZN,83.52999877929688,83.52999877929688,83.88999938964844,83.12000274658203,83.76000213623047,8140067
2023-01-05 10:30:00-05:00,BRK-B,310.8299865722656,310.8299865722656,311.989990234375,310.0,311.3500061035156,319538
